"person_gender","person_education","person_income","person_emp_exp","person_home_ownership","loan_amnt","loan_intent","credit_score","previous_loan_defaults_on_file","loan_status","person_birth_year","cb_customer_since"
"male","Bachelor",101522,6,"RENT",14400,"PERSONAL",655,"No",0,1993,2019
"female","High School",79880,12,"MORTGAGE",3000,"EDUCATION",596,"Yes",0,1990,2015
"female","High School",139272,8,"MORTGAGE",5000,"HOMEIMPROVEMENT",635,"Yes",0,1996,2016
"male","Bachelor",157100,8,"MORTGAGE",8509,"MEDICAL",625,"Yes",0,1995,2020
"male","Associate",156798,0,"MORTGAGE",13000,"VENTURE",668,"Yes",0,2001,2021
"male","Master",82832,4,"MORTGAGE",10800,"VENTURE",624,"Yes",0,1998,2017
"female","Associate",53929,18,"RENT",1739,"MEDICAL",650,"No",1,1987,2008
"male","Associate",87990,0,"MORTGAGE",25000,"EDUCATION",521,"Yes",0,2001,2022
"female","High School",181073,4,"RENT",8750,"HOMEIMPROVEMENT",598,"Yes",0,2000,2023
"male","Associate",86099,0,"MORTGAGE",6000,"MEDICAL",582,"Yes",0,2002,2021
"female","Associate",52378,13,"RENT",6400,"MEDICAL",520,"Yes",0,1991,2020
"female","High School",40727,0,"OWN",12000,"VENTURE",525,"Yes",0,2004,2021
"female","Master",65561,1,"MORTGAGE",16000,"PERSONAL",660,"No",0,2000,2021
"male","High School",58506,20,"MORTGAGE",8000,"HOMEIMPROVEMENT",679,"Yes",0,1980,2012
"male","Bachelor",93603,5,"RENT",6000,"MEDICAL",637,"Yes",0,1997,2019
"male","Bachelor",81346,8,"RENT",5000,"PERSONAL",607,"Yes",0,1998,2020
"male","Bachelor",144931,6,"RENT",9600,"MEDICAL",683,"No",0,1997,2018
"male","High School",76144,19,"OWN",6000,"VENTURE",645,"Yes",0,1987,2012
"male","High School",41663,0,"RENT",10000,"HOMEIMPROVEMENT",662,"No",1,2001,2023
"male","High School",71001,6,"OTHER",14000,"HOMEIMPROVEMENT",665,"Yes",0,1996,2017
"male","Associate",46561,4,"MORTGAGE",2450,"HOMEIMPROVEMENT",620,"Yes",0,1996,2019
"female","Master",100867,3,"RENT",9548,"EDUCATION",580,"Yes",0,1998,2022
"male","Master",74057,6,"MORTGAGE",14000,"DEBTCONSOLIDATION",611,"No",1,1997,2015
"female","Bachelor",62924,0,"RENT",10000,"EDUCATION",678,"Yes",0,2001,2021
"male","Associate",51608,12,"RENT",15723,"VENTURE",634,"No",1,1990,2012
"male","Bachelor",114072,2,"MORTGAGE",10000,"PERSONAL",654,"No",0,1998,2020
"male","High School",18834,0,"RENT",2200,"VENTURE",673,"No",0,2004,2021
"male","High School",72904,0,"RENT",15000,"DEBTCONSOLIDATION",647,"No",0,2001,2022
"male","Master",68121,1,"RENT",9000,"HOMEIMPROVEMENT",651,"Yes",0,2001,2023
"male","Associate",169060,6,"MORTGAGE",18000,"PERSONAL",648,"No",0,1998,2016
"male","Master",54929,3,"MORTGAGE",4725,"VENTURE",620,"No",0,2002,2023
"male","Associate",126664,8,"MORTGAGE",25000,"MEDICAL",637,"Yes",0,1997,2016
"male","Associate",43382,12,"MORTGAGE",12000,"DEBTCONSOLIDATION",704,"No",0,1989,2008
"female","Associate",46635,4,"RENT",15000,"EDUCATION",669,"No",1,1998,2015
"female","Bachelor",62625,7,"RENT",6000,"MEDICAL",685,"No",0,1998,2020
"male","High School",46707,15,"RENT",12000,"VENTURE",667,"No",1,1988,2011
"female","High School",94329,20,"MORTGAGE",20000,"EDUCATION",682,"Yes",0,1983,2014
"male","Master",61960,2,"MORTGAGE",8454,"EDUCATION",675,"No",0,1999,2021
"female","Master",61281,0,"RENT",18236,"VENTURE",614,"No",1,2002,2022
"male","Associate",58454,0,"MORTGAGE",3500,"EDUCATION",618,"No",1,2004,2022
"female","High School",69572,4,"RENT",4095,"VENTURE",599,"No",0,1998,2021
"male","Associate",115261,32,"RENT",6000,"PERSONAL",687,"No",0,1974,1997
"male","Associate",99558,1,"MORTGAGE",14639,"VENTURE",617,"Yes",0,2001,2022
"female","Doctorate",42931,4,"OWN",10000,"EDUCATION",579,"Yes",0,1996,2018
"male","Doctorate",118180,8,"MORTGAGE",16000,"DEBTCONSOLIDATION",626,"No",0,1995,2021
"male","High School",72973,18,"OWN",6000,"VENTURE",666,"No",0,1987,2011
"male","Associate",103132,17,"MORTGAGE",5000,"HOMEIMPROVEMENT",636,"No",0,1985,2009
"male","High School",735661,10,"RENT",5950,"MEDICAL",643,"No",0,1992,2015
"female","High School",22427,0,"RENT",1500,"DEBTCONSOLIDATION",642,"Yes",0,2004,2021
"male","High School",35836,0,"RENT",6250,"PERSONAL",645,"No",1,2003,2022
"female","High School",63695,4,"MORTGAGE",12000,"VENTURE",588,"Yes",0,2001,2022
"female","Associate",59584,1,"RENT",10418,"DEBTCONSOLIDATION",593,"No",1,2003,2023
"female","Master",31126,0,"RENT",1800,"MEDICAL",571,"No",1,2002,2022
"female","Master",71508,7,"RENT",2800,"HOMEIMPROVEMENT",688,"No",1,1998,2015
"male","High School",36995,23,"RENT",8000,"VENTURE",727,"Yes",0,1983,2013
"female","Associate",29771,0,"RENT",8800,"PERSONAL",559,"No",1,2003,2023
"female","Master",93239,2,"MORTGAGE",25000,"EDUCATION",633,"Yes",0,2002,2023
"male","Master",19894,8,"RENT",5466,"PERSONAL",681,"No",1,1998,2021
"female","Bachelor",93204,2,"RENT",12000,"DEBTCONSOLIDATION",561,"Yes",0,1999,2023
"female","Associate",133030,5,"MORTGAGE",20000,"EDUCATION",632,"Yes",0,1999,2022
"male","Associate",80123,0,"MORTGAGE",8800,"EDUCATION",653,"Yes",0,2002,2022
"female","Master",61596,7,"RENT",5200,"HOMEIMPROVEMENT",693,"Yes",0,1997,2017
"male","Bachelor",102994,2,"MORTGAGE",7500,"HOMEIMPROVEMENT",655,"No",0,2001,2023
"male","Master",97155,0,"MORTGAGE",10000,"DEBTCONSOLIDATION",652,"Yes",0,2002,2022
"male","Master",33983,2,"RENT",3500,"VENTURE",688,"No",0,2000,2021
"female","Associate",127264,7,"MORTGAGE",12000,"VENTURE",615,"No",0,1997,2015
"male","Bachelor",59147,1,"RENT",6800,"PERSONAL",574,"No",1,2002,2021
"female","High School",96971,0,"MORTGAGE",16000,"EDUCATION",522,"Yes",0,2003,2022
"male","Bachelor",127251,6,"MORTGAGE",12000,"VENTURE",596,"No",0,2000,2022
"female","Bachelor",94404,5,"MORTGAGE",16250,"VENTURE",690,"No",0,1994,2016
"male","Associate",61148,0,"MORTGAGE",6000,"PERSONAL",616,"No",0,2001,2021
"male","High School",59765,2,"RENT",20000,"MEDICAL",643,"No",1,2001,2021
"male","Associate",61131,7,"RENT",13000,"HOMEIMPROVEMENT",638,"Yes",0,1999,2021
"male","Bachelor",120876,0,"MORTGAGE",17069,"PERSONAL",619,"Yes",0,2001,2021
"male","Associate",61086,19,"RENT",4500,"EDUCATION",661,"Yes",0,1982,2009
"female","High School",34468,5,"RENT",3000,"VENTURE",586,"No",0,1997,2015
"female","High School",64123,5,"MORTGAGE",13000,"VENTURE",611,"No",0,1998,2015
"male","Associate",99713,6,"MORTGAGE",9192,"DEBTCONSOLIDATION",639,"Yes",0,2000,2022
"male","Associate",51314,2,"OWN",4800,"VENTURE",629,"No",0,2003,2022
"female","Associate",91004,3,"RENT",3000,"HOMEIMPROVEMENT",630,"Yes",0,2002,2022
"female","High School",29852,12,"RENT",9000,"EDUCATION",652,"No",1,1991,2017
"male","Associate",35525,8,"RENT",5000,"EDUCATION",615,"No",0,1998,2020
"female","Bachelor",47859,13,"RENT",15000,"MEDICAL",689,"No",1,1989,2017
"female","Bachelor",101497,6,"MORTGAGE",13600,"HOMEIMPROVEMENT",592,"Yes",0,1999,2022
"female","Master",55086,0,"RENT",3000,"MEDICAL",615,"Yes",0,2001,2021
"male","High School",45611,3,"RENT",14500,"VENTURE",598,"No",1,1999,2021
"male","Bachelor",53711,1,"MORTGAGE",12000,"DEBTCONSOLIDATION",650,"Yes",0,2004,2023
"female","Associate",124390,8,"MORTGAGE",14000,"DEBTCONSOLIDATION",628,"Yes",0,1994,2018
"male","Bachelor",51455,4,"MORTGAGE",2500,"MEDICAL",662,"No",0,1996,2017
"female","High School",87571,10,"RENT",6000,"VENTURE",652,"No",0,1993,2015
"male","High School",59563,9,"RENT",12000,"VENTURE",541,"Yes",0,1989,2013
"female","High School",63377,16,"MORTGAGE",5000,"DEBTCONSOLIDATION",679,"Yes",0,1987,2010
"male","Master",31184,3,"RENT",1530,"PERSONAL",655,"Yes",0,1999,2023
"male","Associate",54722,3,"RENT",6000,"EDUCATION",587,"Yes",0,1999,2023
"female","High School",30927,0,"RENT",5000,"MEDICAL",681,"No",1,2004,2021
"male","Bachelor",79139,2,"RENT",16000,"PERSONAL",668,"No",0,2003,2022
"male","Bachelor",52728,1,"RENT",7940,"VENTURE",703,"Yes",0,2000,2021
"male","High School",360419,7,"MORTGAGE",15942,"VENTURE",667,"Yes",0,1996,2017
"male","Master",204852,9,"RENT",10000,"PERSONAL",656,"No",0,1993,2020
"male","Master",79576,2,"RENT",10000,"DEBTCONSOLIDATION",691,"Yes",0,2002,2022
"male","High School",93928,1,"MORTGAGE",15000,"MEDICAL",624,"No",0,2001,2022
"female","Associate",88410,6,"MORTGAGE",16087,"EDUCATION",654,"No",0,1999,2020
"male","Bachelor",117149,8,"RENT",16756,"HOMEIMPROVEMENT",653,"No",0,1995,2020
"female","High School",93550,1,"MORTGAGE",15000,"PERSONAL",656,"Yes",0,2000,2023
"male","Master",84897,4,"MORTGAGE",8000,"PERSONAL",659,"Yes",0,1999,2022
"male","Bachelor",42969,2,"RENT",11326,"MEDICAL",634,"No",1,2003,2021
"male","High School",47483,21,"RENT",7500,"MEDICAL",635,"Yes",0,1984,2013
"male","Associate",83116,3,"RENT",7200,"EDUCATION",645,"No",0,2002,2023
"female","Associate",46725,0,"RENT",6800,"PERSONAL",573,"Yes",0,2001,2022
"female","Bachelor",189287,0,"MORTGAGE",28000,"PERSONAL",666,"No",0,2000,2021
"female","High School",94698,6,"MORTGAGE",24000,"HOMEIMPROVEMENT",662,"No",1,1997,2017
"female","Bachelor",118543,4,"MORTGAGE",5200,"DEBTCONSOLIDATION",611,"No",1,1995,2019
"female","Doctorate",85970,9,"MORTGAGE",20000,"PERSONAL",549,"Yes",0,1997,2017
"female","Associate",75020,4,"MORTGAGE",2126,"EDUCATION",723,"Yes",0,1999,2022
"male","Associate",133155,12,"MORTGAGE",10000,"HOMEIMPROVEMENT",682,"No",0,1990,2019
"female","Master",85067,2,"RENT",9600,"EDUCATION",692,"No",0,2001,2021
"male","Master",36962,1,"RENT",10500,"VENTURE",681,"No",1,2000,2023
"female","High School",120991,15,"MORTGAGE",25000,"EDUCATION",654,"Yes",0,1992,2016
"female","Bachelor",48880,0,"RENT",5000,"EDUCATION",714,"No",0,2004,2023
"female","High School",48843,4,"RENT",10500,"EDUCATION",631,"No",0,1997,2015
"male","Master",142568,9,"RENT",10000,"HOMEIMPROVEMENT",616,"Yes",0,1995,2018
"male","Master",61120,5,"RENT",9900,"PERSONAL",631,"Yes",0,1998,2020
"male","Master",81669,6,"MORTGAGE",4200,"VENTURE",711,"No",0,1998,2018
"male","High School",180681,27,"RENT",14000,"DEBTCONSOLIDATION",634,"Yes",0,1975,2013
"male","Bachelor",63903,16,"RENT",6532,"HOMEIMPROVEMENT",754,"No",1,1987,2009
"male","Bachelor",29970,11,"RENT",2000,"MEDICAL",670,"No",0,1990,2016
"female","Associate",56686,0,"RENT",8000,"EDUCATION",628,"No",1,2002,2022
"male","Associate",68145,1,"RENT",14000,"EDUCATION",582,"Yes",0,2003,2021
"male","Master",174983,3,"MORTGAGE",25000,"DEBTCONSOLIDATION",649,"Yes",0,2000,2022
"female","Associate",29657,13,"RENT",6000,"DEBTCONSOLIDATION",546,"Yes",0,1990,2018
"male","Master",103859,6,"MORTGAGE",14000,"PERSONAL",665,"No",0,1995,2017
"female","Associate",151195,2,"RENT",3000,"EDUCATION",652,"Yes",0,2000,2021
"female","Associate",67251,0,"MORTGAGE",5000,"EDUCATION",540,"Yes",0,2003,2022
"male","Master",159151,16,"RENT",11200,"DEBTCONSOLIDATION",668,"Yes",0,1985,2013
"male","Bachelor",44183,15,"MORTGAGE",8500,"HOMEIMPROVEMENT",674,"No",0,1987,2009
"female","Bachelor",95716,0,"MORTGAGE",4750,"VENTURE",594,"Yes",0,2003,2022
"female","Associate",27257,2,"RENT",4000,"PERSONAL",671,"No",1,2001,2022
"male","Bachelor",60840,10,"RENT",9000,"HOMEIMPROVEMENT",607,"Yes",0,1992,2016
"female","Bachelor",53840,2,"RENT",3600,"HOMEIMPROVEMENT",662,"No",1,2003,2022
"male","High School",72903,0,"MORTGAGE",5600,"VENTURE",533,"Yes",0,2003,2021
"female","High School",63159,0,"MORTGAGE",3500,"VENTURE",623,"No",0,2001,2022
"female","Master",42953,5,"MORTGAGE",2000,"MEDICAL",646,"Yes",0,1995,2016
"female","Associate",79510,2,"RENT",24250,"MEDICAL",604,"No",1,2001,2023
"male","Associate",47348,0,"RENT",4000,"DEBTCONSOLIDATION",621,"No",0,2001,2022
"female","High School",18421,1,"MORTGAGE",1500,"MEDICAL",623,"No",0,2004,2021
"male","Bachelor",42006,3,"RENT",15000,"EDUCATION",649,"No",1,1998,2015
"female","Associate",91303,0,"RENT",17000,"VENTURE",661,"Yes",0,2000,2021
"female","Associate",48829,3,"RENT",10000,"DEBTCONSOLIDATION",653,"No",0,2001,2022
"male","Bachelor",36702,0,"RENT",3000,"DEBTCONSOLIDATION",659,"No",1,2001,2023
"male","Associate",76637,0,"RENT",4108,"EDUCATION",669,"Yes",0,2001,2022
"male","Master",108907,0,"MORTGAGE",10000,"VENTURE",603,"Yes",0,2000,2023
"male","Associate",44001,2,"RENT",10000,"PERSONAL",658,"Yes",0,2003,2022
"female","Bachelor",74504,3,"RENT",7600,"HOMEIMPROVEMENT",649,"Yes",0,1995,2019
"female","Bachelor",60733,0,"MORTGAGE",5200,"DEBTCONSOLIDATION",671,"Yes",0,2003,2023
"male","High School",42306,4,"MORTGAGE",16000,"PERSONAL",535,"Yes",0,1996,2015
"male","Bachelor",86261,5,"MORTGAGE",5300,"DEBTCONSOLIDATION",674,"Yes",0,1992,2016
"male","High School",41013,1,"RENT",10000,"MEDICAL",614,"No",0,2001,2021
"female","Associate",69485,1,"OWN",4200,"EDUCATION",658,"No",0,2002,2021
"male","Associate",67589,3,"MORTGAGE",8400,"DEBTCONSOLIDATION",604,"Yes",0,1997,2016
"male","Bachelor",106468,3,"MORTGAGE",10000,"EDUCATION",662,"No",0,2000,2023
"female","Associate",78711,1,"RENT",12000,"PERSONAL",628,"No",0,2004,2022
"female","Bachelor",47380,1,"RENT",5000,"DEBTCONSOLIDATION",636,"Yes",0,2001,2022
"male","High School",32877,2,"RENT",3500,"PERSONAL",659,"No",0,2003,2022
"female","Bachelor",107947,13,"MORTGAGE",10000,"DEBTCONSOLIDATION",701,"No",0,1991,2018
"male","Associate",73210,4,"RENT",15000,"DEBTCONSOLIDATION",599,"Yes",0,2000,2021
"male","Bachelor",46297,0,"RENT",5000,"MEDICAL",664,"Yes",0,2002,2021
"female","Master",119029,0,"MORTGAGE",9400,"PERSONAL",607,"No",0,2002,2022
"male","High School",68940,2,"RENT",10000,"HOMEIMPROVEMENT",654,"Yes",0,2001,2021
"female","Bachelor",73896,13,"OWN",5000,"VENTURE",690,"Yes",0,1991,2019
"male","Associate",58669,14,"RENT",7500,"MEDICAL",647,"Yes",0,1988,2013
"female","Associate",108894,10,"RENT",7000,"MEDICAL",678,"Yes",0,1995,2016
"male","Bachelor",34516,2,"MORTGAGE",6000,"DEBTCONSOLIDATION",591,"Yes",0,1999,2022
"female","Bachelor",47631,1,"OWN",7000,"MEDICAL",671,"Yes",0,2002,2022
"male","Associate",54889,1,"RENT",5400,"DEBTCONSOLIDATION",673,"Yes",0,2003,2023
"male","High School",61275,1,"RENT",16000,"HOMEIMPROVEMENT",666,"No",1,2001,2023
"male","Master",29630,0,"MORTGAGE",1505,"EDUCATION",696,"Yes",0,2000,2021
"male","Bachelor",44359,1,"RENT",6500,"MEDICAL",640,"No",0,2002,2022
"female","Associate",43906,0,"RENT",10000,"MEDICAL",647,"Yes",0,2000,2022
"female","High School",55265,10,"RENT",9600,"EDUCATION",593,"Yes",0,1992,2020
"male","Bachelor",46888,9,"MORTGAGE",10000,"VENTURE",639,"Yes",0,1992,2015
"male","Associate",71761,10,"MORTGAGE",12000,"MEDICAL",544,"No",1,1994,2015
"female","Doctorate",67197,5,"RENT",6325,"PERSONAL",636,"Yes",0,1999,2021
"male","Master",97092,14,"MORTGAGE",20000,"MEDICAL",731,"Yes",0,1988,2012
"female","Associate",42798,4,"OWN",10000,"EDUCATION",604,"No",0,1997,2018
"male","Associate",75270,0,"MORTGAGE",6200,"PERSONAL",599,"Yes",0,2001,2023
"male","High School",70601,5,"RENT",8000,"EDUCATION",580,"No",0,2002,2021
"female","Bachelor",51403,0,"OWN",7200,"VENTURE",671,"No",0,2002,2023
"female","Associate",50286,7,"RENT",12000,"PERSONAL",694,"Yes",0,1996,2018
"female","High School",210894,4,"MORTGAGE",15000,"PERSONAL",664,"Yes",0,1999,2022
"male","Associate",78867,5,"OWN",12000,"VENTURE",504,"Yes",0,2000,2021
"female","Associate",132884,7,"MORTGAGE",15000,"HOMEIMPROVEMENT",651,"Yes",0,1997,2019
"female","Master",78914,7,"MORTGAGE",13225,"VENTURE",708,"Yes",0,1998,2019
"female","High School",106467,1,"MORTGAGE",10000,"EDUCATION",645,"Yes",0,2002,2023
"female","Associate",21427,11,"MORTGAGE",3000,"MEDICAL",634,"No",1,1989,2014
"female","Bachelor",39944,1,"OWN",5000,"VENTURE",597,"Yes",0,2002,2022
"male","High School",73035,2,"MORTGAGE",7800,"DEBTCONSOLIDATION",587,"No",0,2004,2023
"male","Associate",42803,2,"RENT",6000,"PERSONAL",695,"Yes",0,2001,2021
"male","Associate",96600,15,"RENT",5000,"HOMEIMPROVEMENT",614,"Yes",0,1991,2015
"male","Doctorate",47943,7,"MORTGAGE",4000,"DEBTCONSOLIDATION",570,"No",1,1994,2016
"male","Associate",48516,6,"OTHER",10000,"MEDICAL",669,"Yes",0,1996,2015
"male","Associate",39325,1,"MORTGAGE",2200,"MEDICAL",619,"Yes",0,2004,2023
"female","Associate",120950,0,"RENT",6000,"PERSONAL",663,"Yes",0,2000,2021
"male","Associate",86219,18,"RENT",5000,"VENTURE",658,"Yes",0,1982,2011
"male","Associate",53522,6,"RENT",10000,"VENTURE",664,"No",1,1998,2019
"female","Bachelor",21675,16,"RENT",7200,"VENTURE",656,"No",1,1990,2017
"female","High School",12797,4,"RENT",3000,"EDUCATION",687,"No",1,1997,2017
"female","Master",120881,4,"MORTGAGE",5300,"VENTURE",680,"Yes",0,1997,2020
"female","High School",127302,10,"MORTGAGE",7000,"EDUCATION",664,"Yes",0,1997,2015
"male","Master",43030,5,"MORTGAGE",5200,"HOMEIMPROVEMENT",652,"Yes",0,1995,2019
"male","Bachelor",107815,8,"MORTGAGE",10000,"MEDICAL",678,"No",0,1995,2019
"male","Bachelor",63504,0,"MORTGAGE",2650,"VENTURE",654,"Yes",0,2003,2022
"male","Bachelor",64097,2,"MORTGAGE",4000,"PERSONAL",642,"Yes",0,1999,2022
"female","Associate",19169,2,"MORTGAGE",1500,"EDUCATION",537,"Yes",0,2004,2023
